494,904,10501140
493,905,10501140
442,932,10501171
455,930,10501171
453,930,10501171
454,930,10501171
495,902,10501488
496,901,10501488
497,900,10501488
480,907,10501509
478,908,10501509
449,934,10501519
443,915,10501519
463,911,10501519
481,876,10501816
456,914,10501836
539,880,10502092
471,909,10502133
494,903,10502389
470,909,10502400
470,911,10502400
470,910,10502400
470,908,10502410
457,913,10502410
518,879,10502656
500,880,10502666
488,880,10502666
490,881,10502666
454,914,10502686
458,913,10502686
449,933,10502686
453,914,10502686
444,918,10502696
445,918,10502696
545,881,10502912
543,880,10502912
544,882,10502912
544,921,10502912
544,922,10502912
545,882,10502912
545,880,10502912
508,879,10502932
489,879,10502942
490,880,10502942
472,908,10502952
460,947,10502952
474,908,10502952
445,916,10502963
445,917,10502963
446,934,10502963
456,930,10502963
447,934,10502963
446,916,10502963
445,936,10502963
514,881,10503219
513,881,10503219
492,880,10503229
484,879,10503229
491,880,10503229
482,879,10503229
469,910,10503239
469,909,10503239
468,910,10503239
468,909,10503239
448,933,10503249
443,935,10503249
443,934,10503249
443,933,10503249
447,915,10503249
455,913,10503249
445,935,10503249
444,935,10503249
539,879,10503536
522,883,10503546
524,884,10503546
503,879,10503567
504,879,10503567
501,897,10503567
500,897,10503567
499,884,10503567
486,930,10503577
483,879,10503577
484,905,10503577
485,878,10503577
481,906,10503587
480,906,10503587
479,907,10503587
448,915,10503598
449,915,10503598
450,915,10503598
444,919,10503598
532,887,10503956
514,880,10503966
505,879,10503976
505,880,10503976
506,879,10503976
507,878,10503976
507,879,10503976
490,879,10503987
494,902,10503987
495,901,10503987
488,879,10503987
486,879,10503997
487,879,10503997
462,928,10504007
462,927,10504007
461,928,10504007
461,927,10504007
447,933,10504017
444,917,10504028
445,919,10504028
547,883,10504509
514,879,10504540
514,878,10504540
498,903,10504550
502,880,10504550
485,905,10504560
492,905,10504560
485,936,10504560
490,903,10504560
485,937,10504560
486,905,10504560
487,905,10504560
474,907,10504570
475,907,10504570
473,908,10504570
461,924,10504581
469,908,10504581
460,924,10504581
471,908,10504581
452,930,10504591
457,912,10504591
452,916,10504591
452,914,10504591
458,912,10504591
453,916,10504591
446,933,10504591
445,934,10504601
444,934,10504601
552,895,10505113
551,896,10505113
550,896,10505113
543,879,10505113
542,880,10505113
541,880,10505113
510,879,10505144
508,878,10505144
502,879,10505154
498,899,10505154
501,879,10505154
494,879,10505154
500,879,10505154
493,879,10505154
491,879,10505154
496,900,10505154
492,879,10505154
490,905,10505164
489,905,10505164
465,910,10505175
466,910,10505175
464,910,10505175
460,928,10505185
459,926,10505185
456,929,10505185
457,928,10505185
460,927,10505185
448,932,10505195
450,931,10505195
449,932,10505195
549,896,10505676
550,895,10505676
551,895,10505676
533,877,10505687
512,878,10505707
512,879,10505707
498,879,10505717
467,910,10505738
550,883,10506147
550,884,10506147
551,884,10506147
540,879,10506158
541,879,10506158
533,876,10506168
510,878,10506178
497,879,10506188
490,878,10506199
494,901,10506199
447,914,10506229
451,916,10506229
451,914,10506229
446,915,10506229
450,916,10506229
552,884,10506536
551,883,10506536
534,877,10506547
476,907,10506588
477,908,10506588
467,909,10506598
450,914,10506608
453,913,10506946
452,913,10506946
532,876,10507202
534,876,10507202
496,879,10507233
495,879,10507233
486,936,10507233
461,923,10507243
462,923,10507243
460,922,10507243
544,880,10507489
544,879,10507489
542,879,10507489
454,913,10507530
456,913,10507530
462,911,10507530
442,928,10507540
442,929,10507540
442,930,10507540
554,894,10507755
529,875,10507765
531,875,10507765
530,875,10507765
508,877,10507776
509,878,10507776
506,894,10507786
507,892,10507786
483,905,10507796
449,914,10507816
448,914,10507816
535,877,10508042
493,903,10508072
488,878,10508072
489,878,10508072
492,903,10508072
492,902,10508072
493,902,10508072
492,901,10508072
488,904,10508072
491,902,10508072
500,896,10508072
484,878,10508072
487,878,10508072
493,904,10508072
486,878,10508072
491,903,10508072
