562,870,10591293
561,871,10591293
563,871,10591293
556,870,10591303
552,869,10591303
551,867,10591303
541,860,10591313
543,861,10591313
531,888,10591324
533,887,10591324
533,888,10591324
518,849,10591334
517,849,10591334
516,850,10591334
489,906,10591354
492,851,10591354
492,852,10591354
492,853,10591354
489,905,10591354
488,905,10591354
492,854,10591354
484,920,10591365
459,913,10591375
459,914,10591375
465,876,10591375
455,895,10591385
454,895,10591385
453,896,10591385
564,866,10591764
566,866,10591764
565,866,10591764
561,880,10591764
552,868,10591774
557,887,10591774
555,889,10591774
548,864,10591774
547,864,10591774
547,863,10591774
528,861,10591795
529,860,10591795
529,862,10591795
529,863,10591795
531,862,10591795
531,863,10591795
532,862,10591795
516,848,10591805
508,866,10591805
497,895,10591815
506,866,10591815
504,846,10591815
492,850,10591825
492,848,10591825
491,849,10591825
491,848,10591825
468,877,10591836
469,876,10591836
470,877,10591836
474,876,10591836
478,903,10591836
478,904,10591836
482,903,10591836
475,876,10591836
460,877,10591846
460,893,10591846
461,893,10591846
462,892,10591846
462,894,10591846
464,896,10591846
443,898,10591856
445,899,10591856
448,897,10591856
564,865,10592327
563,866,10592327
563,865,10592327
561,883,10592337
561,882,10592337
561,870,10592337
561,869,10592337
553,869,10592337
562,882,10592337
560,882,10592337
562,884,10592337
560,881,10592337
560,870,10592337
554,869,10592337
559,869,10592337
551,863,10592348
526,855,10592358
536,837,10592358
530,863,10592358
530,858,10592358
530,856,10592358
530,855,10592358
530,860,10592358
530,861,10592358
528,860,10592358
528,855,10592358
528,854,10592358
527,855,10592358
524,859,10592368
523,848,10592368
524,858,10592368
520,848,10592368
504,867,10592378
505,866,10592378
493,851,10592389
493,852,10592389
492,855,10592389
499,875,10592389
483,875,10592399
476,828,10592399
471,876,10592409
474,908,10592409
470,876,10592409
452,877,10592419
454,877,10592419
453,877,10592419
448,878,10592430
443,899,10592430
444,900,10592430
566,899,10592890
553,868,10592901
565,865,10592901
564,864,10592901
554,868,10592901
557,870,10592901
552,867,10592901
563,864,10592901
544,861,10592911
539,886,10592921
530,862,10592921
539,863,10592921
538,887,10592921
538,863,10592921
524,849,10592931
523,852,10592931
523,851,10592931
523,853,10592931
524,848,10592931
512,847,10592942
502,868,10592942
511,846,10592942
510,846,10592942
503,867,10592942
