472,888,10291097
470,889,10291097
470,888,10291097
476,869,10291097
477,870,10291097
468,849,10291107
468,848,10291107
467,849,10291107
468,870,10291107
468,871,10291107
457,853,10291107
469,870,10291107
469,869,10291107
536,827,10291322
538,828,10291322
537,827,10291322
529,824,10291322
539,880,10291322
533,864,10291322
541,829,10291322
531,825,10291322
528,824,10291322
532,864,10291322
541,878,10291322
531,865,10291322
520,824,10291333
517,824,10291333
511,822,10291333
519,824,10291333
516,823,10291333
526,824,10291333
524,824,10291333
500,845,10291343
503,845,10291343
466,846,10291363
466,872,10291363
465,873,10291363
465,872,10291363
467,873,10291363
466,873,10291363
467,872,10291363
464,850,10291374
454,843,10291374
462,845,10291374
460,845,10291374
460,844,10291374
456,842,10291374
456,854,10291374
459,851,10291374
570,881,10291578
538,881,10291599
530,825,10291599
541,861,10291599
542,859,10291599
521,824,10291609
523,824,10291609
505,821,10291619
501,820,10291619
507,823,10291619
508,884,10291619
480,876,10291630
479,877,10291630
480,877,10291630
480,867,10291630
465,850,10291640
473,848,10291640
464,872,10291640
464,870,10291640
470,885,10291640
472,884,10291640
470,871,10291640
467,887,10291640
467,850,10291640
471,885,10291640
471,884,10291640
471,871,10291640
469,871,10291640
469,849,10291640
458,852,10291650
569,841,10291886
569,842,10291886
562,841,10291886
569,840,10291886
540,865,10291896
539,865,10291896
541,865,10291896
536,863,10291906
517,826,10291906
536,867,10291906
535,863,10291906
537,867,10291906
537,869,10291906
505,844,10291916
502,821,10291916
504,844,10291916
504,821,10291916
511,823,10291916
502,822,10291916
510,822,10291916
503,822,10291916
513,822,10291916
507,890,10291916
508,890,10291916
512,822,10291916
503,821,10291916
500,820,10291927
499,820,10291927
494,871,10291927
466,850,10291947
475,886,10291947
474,848,10291947
473,849,10291947
475,888,10291947
472,849,10291947
472,848,10291947
468,847,10291947
471,848,10291947
458,853,10291957
457,854,10291957
460,851,10291957
461,851,10291957
569,881,10292234
568,882,10292234
568,883,10292234
567,884,10292234
567,885,10292234
550,834,10292244
552,835,10292244
544,861,10292254
537,828,10292254
539,829,10292254
544,862,10292254
532,826,10292254
545,863,10292254
543,862,10292254
515,823,10292264
528,865,10292264
518,825,10292264
529,865,10292264
529,864,10292264
528,866,10292264
525,824,10292264
530,865,10292264
530,864,10292264
517,825,10292264
516,824,10292264
528,864,10292264
527,824,10292264
509,886,10292275
505,822,10292275
504,822,10292275
505,823,10292275
512,823,10292275
508,885,10292275
506,822,10292275
510,823,10292275
498,900,10292285
492,836,10292285
490,878,10292285
493,837,10292285
491,878,10292285
499,901,10292285
492,837,10292285
483,883,10292295
484,869,10292295
482,882,10292295
483,882,10292295
466,845,10292305
468,850,10292305
470,849,10292305
473,885,10292305
473,884,10292305
465,845,10292305
471,849,10292305
470,848,10292305
469,848,10292305
459,845,10292316
456,855,10292316
459,844,10292316
459,852,10292316
458,854,10292316
461,852,10292316
459,853,10292316
460,852,10292316
572,857,10292674
572,858,10292674
564,844,10292674
562,844,10292674
569,882,10292674
565,870,10292674
569,883,10292674
551,835,10292684
557,842,10292684
549,834,10292684
558,842,10292684
557,844,10292684
535,827,10292695
536,828,10292695
542,830,10292695
543,831,10292695
546,832,10292695
540,829,10292695
531,884,10292705
531,861,10292705
530,885,10292705
529,871,10292705
533,826,10292705
522,887,10292715
516,825,10292715
501,822,10292725
508,823,10292725
506,823,10292725
500,821,10292725
507,891,10292725
501,821,10292725
499,894,10292725
509,823,10292725
498,820,10292725
500,894,10292725
477,884,10292746
475,884,10292746
476,884,10292746
475,885,10292746
460,853,10292756
469,850,10292756
454,855,10292766
449,871,10292766
453,855,10292766
570,839,10293196
570,840,10293196
572,840,10293196
572,839,10293196
571,840,10293196
571,839,10293196
570,882,10293196
562,843,10293207
552,836,10293207
553,838,10293207
541,863,10293217
547,833,10293217
543,861,10293217
542,861,10293217
538,882,10293217
541,862,10293217
541,830,10293217
540,881,10293217
539,881,10293217
545,832,10293217
540,880,10293217
539,882,10293217
534,827,10293227
538,829,10293227
535,828,10293227
535,866,10293227
535,867,10293227
529,825,10293227
519,825,10293237
520,825,10293237
511,843,10293237
515,825,10293237
510,894,10293237
515,824,10293237
509,893,10293237
522,825,10293237
510,843,10293237
514,823,10293237
514,822,10293237
521,825,10293237
513,823,10293237
509,843,10293237
508,843,10293237
500,899,10293248
501,899,10293248
497,820,10293248
496,820,10293248
502,899,10293248
493,869,10293258
495,880,10293258
495,879,10293258
485,869,10293258
485,868,10293258
493,870,10293258
493,871,10293258
486,870,10293258
476,848,10293268
477,846,10293268
477,848,10293268
474,847,10293268
477,869,10293268
474,849,10293268
478,848,10293268
481,882,10293268
478,868,10293268
480,884,10293268
476,846,10293268
476,847,10293268
475,848,10293268
477,847,10293268
475,847,10293268
464,873,10293278
458,844,10293278
461,853,10293278
458,845,10293278
457,844,10293278
457,842,10293278
468,872,10293278
464,852,10293278
464,851,10293278
463,851,10293278
465,874,10293278
469,872,10293278
463,852,10293278
459,854,10293278
462,853,10293278
459,843,10293278
460,854,10293278
465,851,10293278
462,852,10293278
466,874,10293278
462,851,10293278
458,843,10293288
457,843,10293288
456,844,10293288
456,843,10293288
568,862,10293729
568,861,10293729
570,841,10293729
568,860,10293729
561,843,10293739
559,842,10293739
564,845,10293739
563,845,10293739
565,845,10293739
565,846,10293739
543,860,10293749
544,832,10293749
552,837,10293749
550,835,10293749
542,831,10293749
551,836,10293749
540,830,10293749
545,862,10293749
526,825,10293760
525,825,10293760
533,866,10293760
533,827,10293760
531,870,10293760
531,866,10293760
531,826,10293760
530,826,10293760
529,870,10293760
529,869,10293760
528,825,10293760
527,825,10293760
514,824,10293770
513,824,10293770
513,825,10293770
511,824,10293770
511,825,10293770
512,825,10293770
512,824,10293770
523,825,10293770
524,825,10293770
511,895,10293770
510,895,10293770
507,824,10293780
503,882,10293780
483,870,10293800
484,870,10293800
485,871,10293800
482,848,10293800
485,870,10293800
463,844,10293811
470,844,10293811
463,843,10293811
470,891,10293811
462,843,10293811
467,845,10293811
467,844,10293811
467,843,10293811
463,853,10293811
463,845,10293811
471,888,10293811
466,892,10293811
464,845,10293811
471,889,10293811
464,853,10293811
466,891,10293811
466,890,10293811
472,889,10293811
466,851,10293811
465,843,10293811
465,844,10293811
465,852,10293811
466,844,10293811
466,843,10293811
468,843,10293811
468,844,10293811
461,854,10293811
462,854,10293811
462,844,10293811
469,844,10293811
468,890,10293811
468,891,10293811
468,845,10293811
467,891,10293811
467,890,10293811
448,877,10293821
453,856,10293821
458,855,10293821
460,855,10293821
459,855,10293821
567,861,10294220
542,860,10294231
548,834,10294231
529,885,10294241
504,845,10294261
512,841,10294261
504,890,10294261
512,842,10294261
512,843,10294261
506,891,10294261
506,890,10294261
505,845,10294261
503,883,10294261
502,883,10294261
494,880,10294272
494,875,10294272
494,900,10294272
489,871,10294272
492,901,10294272
495,876,10294272
495,878,10294272
495,877,10294272
476,849,10294282
477,842,10294282
478,845,10294282
475,845,10294282
475,846,10294282
477,843,10294282
475,849,10294282
477,844,10294282
474,868,10294282
476,845,10294282
475,868,10294282
477,845,10294282
483,848,10294282
476,843,10294282
476,842,10294282
484,848,10294282
473,868,10294282
473,847,10294282
478,843,10294282
478,844,10294282
486,844,10294282
484,871,10294282
467,846,10294292
467,874,10294292
467,892,10294292
470,850,10294292
467,842,10294292
462,893,10294292
463,893,10294292
465,853,10294292
470,872,10294292
470,874,10294292
467,851,10294292
468,851,10294292
471,850,10294292
469,851,10294292
468,873,10294292
469,847,10294292
469,845,10294292
464,854,10294292
468,846,10294292
461,855,10294292
468,892,10294292
466,852,10294292
469,873,10294292
463,854,10294292
452,858,10294302
451,861,10294302
537,865,10294630
538,865,10294630
537,864,10294630
537,829,10294630
521,888,10294640
521,887,10294640
534,883,10294640
514,825,10294650
511,896,10294650
507,844,10294650
513,845,10294650
506,844,10294650
510,896,10294650
509,895,10294650
509,894,10294650
506,824,10294650
516,826,10294650
504,823,10294650
495,903,10294661
500,900,10294661
493,901,10294661
497,901,10294661
498,821,10294661
498,901,10294661
498,903,10294661
491,905,10294671
489,904,10294671
491,871,10294671
481,871,10294671
482,846,10294671
482,847,10294671
488,905,10294671
484,849,10294671
493,904,10294671
482,849,10294671
483,847,10294671
483,849,10294671
487,848,10294671
481,848,10294671
481,846,10294671
480,871,10294671
482,871,10294671
492,905,10294671
480,848,10294681
471,847,10294681
474,845,10294681
467,852,10294681
474,846,10294681
478,846,10294681
478,847,10294681
478,849,10294681
477,849,10294681
473,874,10294681
472,872,10294681
479,848,10294681
470,890,10294681
479,846,10294681
472,847,10294681
470,847,10294681
469,891,10294681
469,890,10294681
458,895,10294691
466,853,10294691
467,853,10294691
464,843,10294691
465,854,10294691
464,844,10294691
464,855,10294691
452,860,10294702
564,846,10294968
565,847,10294968
546,833,10294978
542,874,10294978
531,885,10294988
532,885,10294988
515,826,10294999
494,873,10295009
505,824,10295009
504,863,10295009
503,823,10295009
483,873,10295019
483,871,10295019
486,848,10295019
493,903,10295019
491,904,10295019
487,849,10295019
488,849,10295019
492,902,10295019
488,848,10295019
491,902,10295019
491,903,10295019
469,887,10295029
478,850,10295029
472,850,10295029
469,852,10295029
481,845,10295029
481,847,10295029
470,851,10295029
479,849,10295029
479,850,10295029
471,873,10295029
471,872,10295029
475,889,10295029
481,849,10295029
473,889,10295029
480,850,10295029
473,850,10295029
468,853,10295029
480,849,10295029
468,852,10295029
471,851,10295029
473,873,10295029
460,873,10295040
461,892,10295040
466,893,10295040
465,891,10295040
459,894,10295040
462,892,10295040
462,891,10295040
460,892,10295040
462,890,10295040
463,892,10295040
461,874,10295040
463,891,10295040
463,873,10295040
466,854,10295040
461,873,10295040
462,873,10295040
462,855,10295040
447,878,10295050
563,846,10295275
549,835,10295285
529,886,10295296
539,830,10295296
527,886,10295296
527,887,10295296
528,886,10295296
528,888,10295296
529,826,10295296
506,845,10295306
510,844,10295306
519,842,10295306
512,844,10295306
518,842,10295306
513,846,10295306
511,844,10295306
512,845,10295306
508,824,10295306
494,904,10295316
500,901,10295316
494,903,10295316
493,902,10295316
492,903,10295316
498,902,10295316
499,902,10295316
492,904,10295316
497,900,10295316
490,880,10295326
489,882,10295326
490,904,10295326
484,850,10295326
484,872,10295326
484,843,10295326
484,873,10295326
486,873,10295326
489,880,10295326
488,880,10295326
488,881,10295326
485,873,10295326
489,905,10295326
484,844,10295326
485,872,10295326
487,880,10295326
487,881,10295326
480,844,10295326
482,845,10295326
481,844,10295326
487,882,10295326
486,849,10295326
480,845,10295326
486,872,10295326
480,846,10295326
470,846,10295336
470,845,10295336
469,846,10295336
478,874,10295336
475,850,10295336
479,874,10295336
476,850,10295336
477,850,10295336
447,879,10295357
567,848,10295582
567,847,10295582
550,836,10295582
566,847,10295582
534,828,10295592
547,834,10295592
548,835,10295592
532,827,10295592
549,836,10295592
538,830,10295592
504,892,10295613
511,845,10295613
500,822,10295613
497,821,10295613
499,821,10295613
498,872,10295613
511,897,10295613
505,890,10295613
504,891,10295613
495,901,10295623
497,902,10295623
492,874,10295623
496,821,10295623
492,873,10295623
481,850,10295633
482,850,10295633
483,850,10295633
482,908,10295633
469,853,10295644
465,892,10295644
466,889,10295644
464,891,10295644
464,892,10295644
464,893,10295644
470,852,10295644
465,889,10295644
535,883,10295920
530,852,10295920
511,827,10295930
511,826,10295930
528,826,10295930
499,822,10295941
489,873,10295951
489,848,10295951
489,849,10295951
487,872,10295951
487,873,10295951
488,847,10295951
491,872,10295951
489,872,10295951
478,873,10295961
479,872,10295961
471,846,10295961
471,844,10295961
471,852,10295961
476,868,10295961
474,850,10295961
470,853,10295961
477,868,10295961
472,851,10295961
473,851,10295961
478,872,10295961
469,875,10295971
469,874,10295971
467,854,10295971
468,854,10295971
448,874,10295982
551,837,10296207
541,831,10296207
541,879,10296207
560,843,10296207
540,831,10296207
536,829,10296217
536,883,10296217
509,897,10296227
508,897,10296227
513,826,10296227
509,896,10296227
518,826,10296227
519,826,10296227
512,826,10296227
517,827,10296227
509,844,10296227
507,896,10296227
508,844,10296227
507,895,10296227
496,885,10296238
496,886,10296238
504,899,10296238
497,885,10296238
490,905,10296248
486,850,10296248
485,848,10296248
485,847,10296248
481,884,10296248
481,885,10296248
485,850,10296248
483,872,10296248
485,849,10296248
482,883,10296248
491,849,10296248
490,849,10296248
488,906,10296248
489,850,10296248
487,847,10296248
488,907,10296248
486,846,10296248
484,847,10296248
487,850,10296248
486,847,10296248
472,853,10296258
469,854,10296258
466,855,10296258
474,851,10296258
470,854,10296258
471,853,10296258
472,852,10296258
475,851,10296258
476,851,10296258
465,855,10296258
462,894,10296268
463,894,10296268
564,847,10296494
543,832,10296504
545,833,10296504
542,832,10296504
544,833,10296504
530,827,10296514
522,826,10296514
521,826,10296514
520,826,10296514
523,826,10296514
509,824,10296524
505,846,10296524
510,827,10296524
507,845,10296524
510,824,10296524
513,842,10296524
513,841,10296524
510,826,10296524
513,843,10296524
501,823,10296535
501,824,10296535
500,823,10296535
488,850,10296545
474,852,10296545
487,908,10296545
469,886,10296555
470,886,10296555
471,854,10296555
468,893,10296555
467,893,10296555
469,892,10296555
471,886,10296555
473,852,10296555
473,853,10296555
571,841,10296760
561,844,10296770
559,843,10296770
545,834,10296770
546,834,10296770
531,886,10296780
531,887,10296780
540,879,10296780
532,886,10296780
530,887,10296780
533,828,10296780
516,827,10296791
515,827,10296791
514,826,10296791
504,824,10296801
502,823,10296801
502,824,10296801
510,825,10296801
503,824,10296801
509,826,10296801
493,849,10296811
495,848,10296811
492,849,10296811
490,848,10296811
489,847,10296811
491,848,10296811
483,874,10296821
475,852,10296821
481,851,10296821
477,851,10296821
472,854,10296821
475,891,10296821
482,874,10296821
482,873,10296821
474,853,10296821
482,872,10296821
482,851,10296821
473,891,10296821
473,890,10296821
473,854,10296821
457,855,10296832
570,883,10297057
541,866,10297067
554,839,10297067
539,866,10297067
552,838,10297067
543,833,10297067
527,826,10297077
531,827,10297077
524,826,10297077
532,828,10297077
536,884,10297077
535,884,10297077
534,884,10297077
534,885,10297077
528,827,10297077
529,827,10297077
508,826,10297088
513,847,10297088
505,825,10297098
507,826,10297098
506,846,10297098
508,845,10297098
507,846,10297098
495,821,10297098
488,843,10297108
486,845,10297108
487,844,10297108
490,850,10297108
470,855,10297118
469,855,10297118
478,851,10297118
477,891,10297118
480,851,10297118
458,871,10297128
460,872,10297128
558,843,10297384
557,843,10297384
535,868,10297395
537,866,10297395
523,827,10297405
533,885,10297405
534,829,10297405
535,829,10297405
533,829,10297405
506,898,10297415
513,827,10297415
516,845,10297415
507,897,10297415
507,825,10297415
506,897,10297415
512,827,10297415
512,847,10297415
514,845,10297415
514,846,10297415
514,847,10297415
506,825,10297415
498,822,10297425
507,893,10297425
506,892,10297425
495,902,10297425
494,822,10297425
496,903,10297425
505,894,10297425
506,893,10297425
504,825,10297425
507,892,10297425
506,826,10297425
497,903,10297425
495,904,10297425
