620,763,8461158
619,762,8461158
603,740,8461168
608,745,8461168
605,747,8461168
589,747,8461189
580,705,8461189
580,706,8461189
580,729,8461189
578,729,8461189
579,730,8461189
579,705,8461189
577,729,8461189
581,706,8461189
583,742,8461189
574,706,8461199
573,705,8461199
574,705,8461199
570,721,8461199
570,722,8461199
573,726,8461199
568,701,8461199
573,727,8461199
572,728,8461199
572,727,8461199
575,706,8461199
572,705,8461199
572,704,8461199
572,703,8461199
574,707,8461199
574,727,8461199
573,704,8461199
571,728,8461199
571,727,8461199
565,695,8461199
563,689,8461209
557,681,8461209
562,688,8461209
562,689,8461209
564,693,8461209
564,690,8461209
552,677,8461209
552,678,8461209
564,691,8461209
564,692,8461209
561,687,8461209
553,676,8461209
559,683,8461209
553,677,8461209
544,703,8461219
552,676,8461219
541,701,8461219
540,700,8461219
541,700,8461219
540,701,8461219
546,704,8461219
552,705,8461219
551,677,8461219
542,702,8461219
551,676,8461219
551,675,8461219
543,702,8461219
537,697,8461230
537,696,8461230
539,698,8461230
538,696,8461230
513,675,8461240
521,685,8461240
521,684,8461240
521,683,8461240
519,683,8461240
512,702,8461250
506,671,8461250
511,701,8461250
507,671,8461250
510,701,8461250
511,672,8461250
513,702,8461250
512,701,8461250
505,672,8461250
513,701,8461250
510,672,8461250
498,678,8461260
482,753,8461271
482,752,8461271
616,761,8461639
617,761,8461639
615,761,8461639
621,764,8461639
587,721,8461660
585,721,8461660
585,733,8461660
586,722,8461660
582,719,8461670
569,701,8461680
561,688,8461680
563,690,8461680
562,706,8461680
561,707,8461680
571,701,8461680
571,702,8461680
571,704,8461680
570,701,8461680
571,703,8461680
550,731,8461690
558,682,8461690
549,679,8461690
558,681,8461690
547,678,8461690
549,705,8461690
547,679,8461690
556,680,8461690
550,705,8461690
551,731,8461690
548,705,8461690
552,706,8461690
555,705,8461690
549,678,8461690
548,677,8461690
538,700,8461701
545,704,8461701
543,703,8461701
544,704,8461701
528,691,8461711
533,697,8461711
511,673,8461721
510,700,8461721
509,672,8461721
511,674,8461721
514,684,8461721
516,683,8461721
514,685,8461721
511,700,8461721
515,684,8461721
507,672,8461731
496,678,8461731
497,678,8461731
495,678,8461731
508,672,8461731
623,766,8462131
622,765,8462131
602,740,8462141
