558,863,10351329
560,863,10351329
543,857,10351329
559,863,10351329
542,856,10351329
542,857,10351329
543,856,10351329
533,852,10351339
512,866,10351349
512,865,10351349
514,864,10351349
504,922,10351360
486,875,10351370
494,909,10351370
485,875,10351370
480,876,10351370
481,876,10351370
483,875,10351370
484,875,10351370
471,877,10351380
476,876,10351380
475,876,10351380
473,919,10351380
472,919,10351380
472,918,10351380
472,917,10351380
471,918,10351380
471,917,10351380
470,918,10351380
470,877,10351380
465,878,10351380
467,878,10351380
462,900,10351390
463,901,10351390
449,883,10351390
462,901,10351390
553,863,10351667
554,862,10351667
510,892,10351687
507,866,10351697
506,867,10351697
499,849,10351697
484,900,10351708
482,900,10351708
481,934,10351718
481,935,10351718
466,899,10351718
466,898,10351718
463,879,10351718
464,878,10351718
464,899,10351718
465,898,10351718
465,900,10351718
457,898,10351728
457,899,10351728
455,898,10351728
455,899,10351728
456,898,10351728
456,899,10351728
531,852,10351953
532,852,10351953
530,851,10351953
533,853,10351953
500,849,10351974
497,871,10351984
491,874,10351984
490,874,10351984
496,872,10351984
468,878,10351994
465,899,10352005
445,906,10352005
459,924,10352005
463,900,10352005
549,865,10352189
534,854,10352189
548,865,10352189
549,863,10352189
549,864,10352189
487,875,10352220
483,934,10352230
480,912,10352230
482,934,10352230
482,935,10352230
483,936,10352230
454,881,10352240
451,900,10352240
453,881,10352240
452,882,10352240
459,919,10352240
458,898,10352240
458,899,10352240
559,865,10352414
560,865,10352414
533,848,10352424
531,846,10352424
502,869,10352445
504,868,10352445
491,913,10352455
491,912,10352455
490,912,10352455
489,913,10352455
470,919,10352465
469,919,10352465
471,919,10352465
474,876,10352465
455,881,10352476
532,853,10352640
533,854,10352640
534,855,10352640
531,849,10352640
530,849,10352640
532,847,10352640
532,848,10352640
486,908,10352670
487,908,10352670
490,847,10352670
448,884,10352680
454,899,10352680
456,900,10352680
450,883,10352680
463,921,10352680
533,857,10352834
535,855,10352834
533,856,10352834
533,855,10352834
547,858,10352834
548,860,10352834
534,856,10352834
535,856,10352834
534,857,10352834
537,857,10352834
503,849,10352855
501,849,10352855
492,874,10352865
496,848,10352865
496,849,10352865
482,876,10352865
494,873,10352865
459,922,10352875
459,923,10352875
459,921,10352875
557,863,10353018
556,863,10353018
491,905,10353049
500,869,10353049
493,905,10353049
492,906,10353049
499,870,10353049
503,850,10353049
466,918,10353059
467,918,10353059
467,920,10353059
475,877,10353059
466,920,10353059
466,919,10353059
468,920,10353059
476,877,10353059
488,875,10353059
483,876,10353059
478,877,10353059
469,878,10353059
479,918,10353059
479,917,10353059
489,907,10353059
477,917,10353059
477,916,10353059
479,916,10353059
489,875,10353059
477,877,10353059
462,920,10353070
454,898,10353070
464,879,10353070
454,882,10353070
558,864,10353223
559,864,10353223
505,849,10353244
507,849,10353244
497,849,10353254
498,850,10353254
497,872,10353254
502,850,10353254
502,849,10353254
498,849,10353254
504,849,10353254
495,872,10353254
469,920,10353274
470,878,10353274
453,882,10353274
452,900,10353274
