563,750,10021304
564,751,10021304
565,752,10021304
547,777,10021314
539,764,10021314
539,765,10021314
540,764,10021314
541,736,10021314
542,735,10021314
531,780,10021324
532,780,10021324
533,780,10021324
524,719,10021335
520,780,10021335
519,780,10021335
524,781,10021335
521,781,10021335
522,782,10021335
518,780,10021335
524,782,10021335
525,781,10021335
523,718,10021335
523,782,10021335
496,738,10021355
495,738,10021355
482,733,10021365
484,734,10021365
483,734,10021365
484,783,10021365
546,777,10021662
550,777,10021662
551,766,10021662
556,744,10021662
537,780,10021672
537,779,10021672
536,780,10021672
535,780,10021672
535,731,10021672
526,782,10021683
510,769,10021693
515,771,10021693
513,770,10021693
508,768,10021693
512,769,10021693
511,769,10021693
509,769,10021693
485,735,10021713
486,735,10021713
474,745,10021724
474,746,10021724
468,761,10021724
470,760,10021724
470,761,10021724
550,740,10021980
542,736,10021990
544,736,10021990
543,736,10021990
539,779,10021990
538,780,10021990
530,780,10022000
521,782,10022010
520,781,10022010
519,781,10022010
519,747,10022010
467,736,10022051
562,749,10022338
564,768,10022338
547,778,10022348
559,746,10022348
557,766,10022348
546,778,10022348
557,745,10022348
545,777,10022348
545,778,10022348
540,779,10022359
534,731,10022359
542,779,10022359
535,732,10022359
541,779,10022359
523,783,10022369
525,782,10022369
524,783,10022369
525,747,10022369
520,747,10022369
519,782,10022379
517,746,10022379
511,745,10022379
517,781,10022379
518,781,10022379
490,736,10022400
489,736,10022400
489,779,10022400
489,778,10022400
488,778,10022400
491,737,10022400
490,779,10022400
481,748,10022410
566,754,10022656
566,756,10022656
547,764,10022666
546,764,10022666
547,766,10022666
524,720,10022676
524,721,10022676
524,722,10022676
529,780,10022676
528,781,10022676
527,782,10022676
499,740,10022696
500,740,10022696
507,757,10022696
507,758,10022696
487,736,10022707
488,736,10022707
461,746,10022727
555,776,10022952
556,776,10022952
558,765,10022952
558,766,10022952
561,748,10022952
536,745,10022973
536,744,10022973
535,744,10022973
534,746,10022973
515,746,10022993
514,746,10022993
513,746,10022993
503,741,10023004
502,741,10023004
501,741,10023004
494,737,10023004
493,737,10023004
492,737,10023004
460,748,10023024
470,732,10023024
463,745,10023024
462,746,10023024
554,777,10023290
554,764,10023290
553,764,10023290
553,763,10023290
553,742,10023290
543,767,10023301
510,745,10023321
512,746,10023321
518,747,10023321
516,746,10023321
498,740,10023331
497,739,10023331
484,735,10023342
491,779,10023342
490,778,10023342
488,779,10023342
486,779,10023342
474,732,10023352
482,748,10023352
473,732,10023352
475,746,10023352
471,761,10023352
481,749,10023352
471,760,10023352
469,761,10023352
476,746,10023352
477,747,10023352
469,760,10023352
461,747,10023362
557,767,10023639
555,766,10023639
556,766,10023639
545,767,10023649
543,768,10023649
550,766,10023649
547,737,10023649
545,768,10023649
544,767,10023649
533,770,10023659
533,772,10023659
528,723,10023669
522,747,10023669
520,717,10023669
521,747,10023669
519,717,10023669
508,769,10023680
509,745,10023680
508,744,10023680
507,743,10023680
493,738,10023690
492,738,10023690
494,738,10023690
487,779,10023700
487,778,10023700
480,748,10023700
486,780,10023700
485,781,10023700
486,736,10023700
485,780,10023700
485,779,10023700
464,745,10023720
560,747,10024048
549,765,10024058
549,739,10024058
548,765,10024058
548,764,10024058
547,765,10024058
558,777,10024058
548,763,10024058
554,765,10024058
