615,560,8220876
605,544,8220887
612,545,8220887
612,544,8220887
611,545,8220887
611,544,8220887
610,545,8220887
610,544,8220887
609,545,8220887
609,544,8220887
596,583,8220887
596,584,8220887
609,543,8220887
597,584,8220887
604,544,8220887
605,558,8220887
606,542,8220887
606,543,8220887
606,558,8220887
606,559,8220887
597,583,8220887
598,584,8220887
592,629,8220897
581,669,8220897
581,670,8220897
587,615,8220897
590,616,8220897
590,629,8220897
595,649,8220897
591,629,8220897
592,545,8220897
593,545,8220897
573,599,8220907
577,564,8220907
576,564,8220907
554,568,8220917
544,646,8220917
553,568,8220917
542,644,8220917
553,567,8220917
552,568,8220917
552,567,8220917
549,629,8220917
543,645,8220917
542,645,8220917
526,639,8220928
525,640,8220928
525,639,8220928
522,569,8220938
522,596,8220938
523,571,8220938
523,597,8220938
524,569,8220938
524,570,8220938
488,612,8220948
487,612,8220948
629,562,8221122
630,561,8221122
630,562,8221122
629,561,8221122
611,587,8221143
613,589,8221143
611,589,8221143
612,587,8221143
572,584,8221153
587,628,8221153
572,583,8221153
560,603,8221163
570,645,8221163
559,670,8221163
559,669,8221163
559,604,8221163
559,602,8221163
560,669,8221163
569,619,8221163
571,619,8221163
558,669,8221163
572,646,8221163
540,601,8221173
539,601,8221173
538,601,8221173
488,622,8221194
627,541,8221368
604,543,8221388
595,656,8221388
596,656,8221388
604,542,8221388
568,655,8221399
568,656,8221399
570,656,8221399
584,630,8221399
583,630,8221399
581,617,8221399
581,618,8221399
582,617,8221399
582,618,8221399
582,630,8221399
565,639,8221409
558,643,8221409
564,638,8221409
549,616,8221409
549,617,8221409
567,656,8221409
567,657,8221409
551,616,8221409
551,617,8221409
566,657,8221409
558,552,8221409
536,658,8221419
535,659,8221419
544,572,8221419
499,642,8221429
500,644,8221429
489,653,8221440
489,652,8221440
488,651,8221440
487,651,8221440
620,630,8221593
620,629,8221593
632,597,8221593
621,629,8221593
610,560,8221603
619,556,8221603
621,556,8221603
621,557,8221603
612,559,8221603
612,560,8221603
611,559,8221603
600,584,8221614
599,584,8221614
598,630,8221614
585,547,8221614
597,630,8221614
600,585,8221614
584,547,8221614
583,616,8221614
597,631,8221614
587,627,8221614
597,645,8221614
564,639,8221624
566,658,8221624
578,670,8221624
562,640,8221624
562,641,8221624
578,551,8221624
578,671,8221624
564,640,8221624
563,641,8221624
537,670,8221634
484,646,8221655
485,647,8221655
484,647,8221655
484,648,8221655
615,618,8221808
615,619,8221808
616,620,8221808
614,618,8221808
625,615,8221808
608,559,8221818
582,587,8221829
587,626,8221829
552,574,8221839
562,642,8221839
551,574,8221839
537,586,8221849
537,676,8221849
537,677,8221849
537,678,8221849
536,586,8221849
538,677,8221849
512,587,8221859
629,559,8222003
628,560,8222003
628,559,8222003
627,559,8222003
617,616,8222013
618,617,8222013
587,651,8222023
603,553,8222023
603,552,8222023
588,615,8222023
604,557,8222023
589,613,8222023
589,614,8222023
568,644,8222033
552,675,8222044
538,600,8222044
537,600,8222044
539,600,8222044
548,628,8222044
548,629,8222044
526,637,8222054
521,573,8222054
527,583,8222054
525,638,8222054
484,624,8222064
500,642,8222064
615,561,8222228
617,562,8222228
605,639,8222238
599,647,8222248
579,620,8222248
587,545,8222248
598,646,8222248
588,545,8222248
587,546,8222248
544,629,8222259
557,569,8222259
556,568,8222259
545,629,8222259
555,568,8222259
537,564,8222269
538,563,8222269
541,562,8222269
522,570,8222269
543,639,8222269
523,569,8222269
531,564,8222269
523,570,8222269
533,565,8222269
524,568,8222269
542,639,8222269
513,641,8222279
514,641,8222279
