560,845,8820940
560,847,8820940
558,847,8820940
554,843,8820940
554,844,8820940
545,821,8820951
545,820,8820951
547,821,8820951
530,851,8820961
532,846,8820961
530,821,8820961
530,822,8820961
533,848,8820961
529,820,8820961
531,822,8820961
531,846,8820961
531,848,8820961
538,823,8820961
539,827,8820961
529,850,8820961
538,827,8820961
532,848,8820961
529,851,8820961
538,825,8820961
516,809,8820971
513,807,8820971
518,810,8820971
523,816,8820971
497,800,8820981
502,804,8820981
492,830,8820992
491,798,8820992
492,798,8820992
493,798,8820992
486,801,8820992
491,831,8820992
480,880,8821002
480,881,8821002
479,881,8821002
475,861,8821002
478,880,8821002
482,880,8821002
477,881,8821002
459,866,8821012
465,868,8821012
467,859,8821012
465,867,8821012
460,867,8821012
463,868,8821012
458,866,8821012
436,854,8821032
436,852,8821032
559,843,8821248
552,832,8821258
553,832,8821258
548,832,8821258
548,831,8821258
536,857,8821268
527,816,8821268
501,827,8821288
503,827,8821288
512,807,8821288
500,802,8821288
502,802,8821288
488,875,8821299
488,876,8821299
491,830,8821299
450,868,8821329
460,866,8821329
557,851,8821575
532,823,8821596
531,821,8821596
532,822,8821596
502,827,8821616
501,826,8821616
504,826,8821616
513,806,8821616
505,825,8821616
497,828,8821626
498,832,8821626
495,805,8821626
490,797,8821626
490,832,8821626
498,828,8821626
491,797,8821626
492,797,8821626
496,800,8821626
481,881,8821637
489,797,8821637
487,799,8821637
486,799,8821637
486,798,8821637
486,797,8821637
466,865,8821647
466,866,8821647
460,864,8821657
460,865,8821657
459,865,8821657
462,864,8821657
461,865,8821657
462,865,8821657
463,863,8821657
463,865,8821657
461,866,8821657
464,865,8821657
450,867,8821667
558,835,8821944
558,836,8821944
555,863,8821944
542,825,8821954
554,832,8821954
553,831,8821954
552,831,8821954
544,824,8821954
533,822,8821964
531,820,8821964
532,821,8821964
524,817,8821975
522,818,8821975
519,808,8821975
526,818,8821975
525,818,8821975
517,808,8821975
518,808,8821975
526,847,8821975
517,809,8821975
525,817,8821975
525,816,8821975
503,803,8821995
503,826,8821995
481,880,8822005
487,798,8822005
488,797,8822005
479,880,8822005
486,796,8822005
486,800,8822005
473,862,8822016
473,861,8822016
471,862,8822016
468,865,8822016
467,865,8822016
436,853,8822046
436,851,8822046
553,863,8822384
