550,800,10201354
552,801,10201354
540,856,10201364
540,828,10201364
541,826,10201364
541,827,10201364
539,856,10201364
538,794,10201364
538,793,10201364
547,841,10201364
537,792,10201364
534,824,10201374
523,788,10201374
536,792,10201374
533,824,10201374
533,848,10201374
520,801,10201384
519,801,10201384
521,801,10201384
516,826,10201384
510,808,10201384
512,808,10201384
506,781,10201395
503,842,10201395
503,845,10201395
504,845,10201395
505,842,10201395
505,843,10201395
505,845,10201395
499,860,10201395
487,809,10201405
489,809,10201405
484,824,10201405
483,826,10201405
483,824,10201405
485,860,10201405
488,809,10201405
473,808,10201415
472,808,10201415
476,808,10201415
463,825,10201425
459,809,10201436
569,818,10201794
570,819,10201794
553,854,10201804
554,853,10201804
553,802,10201804
530,791,10201815
541,843,10201815
541,795,10201815
540,844,10201815
531,791,10201815
532,791,10201815
533,791,10201815
534,791,10201815
525,789,10201825
527,790,10201825
519,787,10201825
520,825,10201825
518,786,10201825
517,786,10201825
506,845,10201835
507,781,10201835
506,843,10201835
503,781,10201835
508,848,10201835
505,844,10201835
504,781,10201835
504,843,10201835
505,781,10201835
515,807,10201835
500,810,10201845
499,810,10201845
484,809,10201856
486,809,10201856
485,809,10201856
483,809,10201856
470,808,10201866
467,807,10201866
475,808,10201866
466,807,10201866
466,808,10201866
474,808,10201866
471,808,10201866
464,824,10201876
463,826,10201876
464,826,10201876
451,828,10201876
453,826,10201876
451,827,10201876
462,808,10201876
568,818,10202214
551,841,10202224
548,827,10202224
555,838,10202224
552,827,10202224
555,839,10202224
552,841,10202224
552,840,10202224
556,804,10202224
550,827,10202224
550,825,10202224
551,839,10202224
553,827,10202224
546,841,10202224
548,841,10202224
554,838,10202224
554,803,10202224
549,827,10202224
549,826,10202224
535,792,10202234
534,792,10202234
536,828,10202234
529,827,10202234
537,845,10202234
531,827,10202234
538,845,10202234
530,828,10202234
540,827,10202234
541,829,10202234
518,825,10202245
520,824,10202245
514,854,10202255
515,854,10202255
511,808,10202255
505,809,10202255
505,825,10202255
505,824,10202255
498,810,10202265
496,810,10202265
497,810,10202265
495,810,10202265
487,824,10202275
468,808,10202286
469,808,10202286
476,859,10202286
467,808,10202286
465,844,10202286
465,843,10202286
456,813,10202296
548,843,10202603
549,800,10202603
555,827,10202603
546,798,10202603
549,844,10202603
549,843,10202603
541,828,10202613
534,848,10202613
538,856,10202613
530,849,10202613
537,846,10202613
539,845,10202613
539,854,10202613
538,846,10202613
540,854,10202613
535,847,10202613
532,849,10202613
533,792,10202613
518,826,10202624
529,791,10202624
520,826,10202624
522,853,10202624
528,852,10202624
528,851,10202624
526,853,10202624
527,853,10202624
509,783,10202634
511,856,10202634
509,782,10202634
511,857,10202634
510,783,10202634
508,783,10202634
508,782,10202634
471,859,10202664
472,859,10202664
560,854,10202951
552,802,10202961
541,844,10202961
540,845,10202961
538,855,10202961
551,801,10202961
531,849,10202972
533,805,10202972
524,789,10202982
522,788,10202982
525,852,10202982
524,852,10202982
524,851,10202982
524,853,10202982
506,782,10202992
512,826,10202992
507,782,10202992
513,826,10202992
505,828,10202992
505,827,10202992
505,826,10202992
493,826,10203002
491,810,10203002
480,809,10203013
481,809,10203013
478,809,10203013
482,809,10203013
460,809,10203023
470,825,10203023
471,825,10203023
452,827,10203033
454,826,10203033
556,805,10203330
554,840,10203330
553,840,10203330
553,839,10203330
553,838,10203330
552,839,10203330
544,797,10203340
544,842,10203340
545,842,10203340
549,828,10203340
550,828,10203340
551,827,10203340
550,829,10203340
513,808,10203361
517,807,10203361
516,807,10203361
518,806,10203361
505,847,10203371
507,847,10203371
484,860,10203381
484,861,10203381
490,859,10203381
485,859,10203381
483,860,10203381
486,860,10203381
465,808,10203392
478,859,10203392
481,860,10203392
480,861,10203392
480,860,10203392
480,859,10203392
479,861,10203392
479,859,10203392
478,861,10203392
478,860,10203392
463,808,10203402
458,810,10203402
461,809,10203402
546,826,10203709
532,792,10203709
547,827,10203709
521,805,10203719
518,834,10203719
523,789,10203719
529,804,10203719
520,805,10203719
518,787,10203719
530,830,10203719
522,804,10203719
517,833,10203719
529,849,10203719
528,804,10203719
526,834,10203719
530,850,10203719
521,788,10203719
530,831,10203719
530,832,10203719
514,786,10203729
512,785,10203729
512,784,10203729
511,783,10203729
511,848,10203729
510,785,10203729
510,784,10203729
502,837,10203729
513,786,10203729
491,859,10203740
493,810,10203740
489,826,10203740
489,825,10203740
488,825,10203740
494,810,10203740
492,810,10203740
484,859,10203750
477,859,10203750
486,859,10203750
475,859,10203750
479,809,10203750
472,809,10203760
473,809,10203760
450,837,10203770
459,854,10203770
450,836,10203770
450,838,10203770
452,828,10203770
451,829,10203770
453,827,10203770
459,853,10203770
457,811,10203770
573,830,10204037
574,830,10204037
573,829,10204037
572,829,10204037
555,804,10204047
567,814,10204047
566,814,10204047
560,813,10204047
542,796,10204057
546,827,10204057
545,828,10204057
545,827,10204057
543,797,10204057
547,799,10204057
524,806,10204067
526,827,10204067
528,825,10204067
528,827,10204067
531,792,10204067
513,854,10204078
520,788,10204078
514,826,10204078
517,787,10204078
513,855,10204078
519,788,10204078
514,855,10204078
516,786,10204078
515,787,10204078
515,855,10204078
515,856,10204078
512,809,10204078
505,810,10204088
503,811,10204088
504,810,10204088
503,810,10204088
505,782,10204088
501,783,10204088
501,811,10204088
501,810,10204088
505,834,10204088
506,809,10204088
502,782,10204088
502,810,10204088
500,811,10204088
502,811,10204088
487,810,10204098
492,858,10204098
490,858,10204098
491,858,10204098
486,810,10204098
477,809,10204108
476,809,10204108
474,809,10204108
475,809,10204108
483,859,10204108
464,808,10204119
459,852,10204119
454,827,10204129
453,828,10204129
548,800,10204446
557,806,10204446
552,838,10204446
552,854,10204446
552,855,10204446
554,836,10204446
553,837,10204446
543,826,10204456
539,795,10204456
536,793,10204456
543,827,10204456
546,842,10204456
545,826,10204456
540,795,10204456
537,794,10204456
537,793,10204456
525,790,10204467
532,850,10204467
523,829,10204467
528,791,10204467
521,827,10204467
523,805,10204467
531,850,10204467
530,792,10204467
526,790,10204467
522,789,10204467
522,829,10204467
509,828,10204477
508,842,10204477
511,809,10204477
507,841,10204477
512,851,10204477
509,827,10204477
510,828,10204477
513,809,10204477
510,827,10204477
507,842,10204487
499,811,10204487
506,842,10204487
508,809,10204487
500,826,10204487
507,809,10204487
498,826,10204487
501,836,10204487
501,835,10204487
489,859,10204497
486,858,10204497
489,858,10204497
490,810,10204497
489,857,10204497
487,860,10204497
484,826,10204497
488,857,10204497
485,826,10204497
485,810,10204497
487,858,10204497
490,857,10204497
484,810,10204497
487,859,10204497
488,858,10204497
488,859,10204497
485,858,10204497
467,809,10204518
466,809,10204518
467,826,10204518
459,810,10204518
465,809,10204518
468,825,10204518
469,825,10204518
573,816,10204907
572,815,10204907
557,807,10204917
557,809,10204917
558,807,10204917
558,808,10204917
553,803,10204928
555,836,10204928
545,798,10204928
554,837,10204928
541,796,10204938
530,834,10204938
528,832,10204938
538,826,10204938
530,833,10204938
535,861,10204938
537,827,10204938
538,795,10204938
528,834,10204938
520,806,10204948
521,828,10204948
521,789,10204948
519,827,10204948
519,806,10204948
522,805,10204948
514,808,10204948
518,807,10204948
503,782,10204958
504,811,10204958
510,850,10204958
507,783,10204958
511,784,10204958
511,828,10204958
509,784,10204958
512,828,10204958
511,827,10204958
509,809,10204958
512,821,10204958
507,810,10204958
510,809,10204958
513,821,10204958
