572,788,10111150
571,786,10111150
577,788,10111150
565,785,10111160
567,808,10111160
551,793,10111170
556,774,10111170
549,768,10111170
541,764,10111180
540,793,10111180
539,794,10111180
544,766,10111180
545,767,10111180
535,795,10111180
536,796,10111180
536,795,10111180
523,791,10111191
523,790,10111191
522,791,10111191
516,794,10111191
519,817,10111191
519,774,10111191
517,776,10111191
517,793,10111191
517,794,10111191
518,794,10111191
517,795,10111191
518,776,10111191
518,775,10111191
530,792,10111191
505,776,10111201
510,775,10111201
515,793,10111201
513,748,10111201
512,776,10111201
505,803,10111201
506,805,10111201
507,804,10111201
507,805,10111201
508,774,10111201
511,776,10111201
509,776,10111201
510,776,10111201
500,775,10111211
482,824,10111221
484,824,10111221
483,824,10111221
483,825,10111221
484,772,10111221
484,822,10111221
484,823,10111221
485,823,10111221
486,772,10111221
487,772,10111221
488,772,10111221
485,772,10111221
471,769,10111232
464,769,10111232
465,769,10111232
468,767,10111232
468,768,10111232
469,767,10111232
469,768,10111232
469,790,10111232
470,791,10111232
471,790,10111232
471,791,10111232
472,769,10111232
463,769,10111232
461,770,10111242
460,771,10111242
456,785,10111242
455,785,10111242
455,786,10111242
454,786,10111242
456,786,10111242
454,785,10111242
457,785,10111242
559,775,10111549
549,769,10111549
558,775,10111549
555,794,10111549
552,806,10111549
550,806,10111549
550,794,10111549
548,768,10111549
549,794,10111549
538,762,10111559
534,761,10111559
530,759,10111569
526,756,10111569
525,756,10111569
533,761,10111569
517,798,10111580
510,746,10111580
509,777,10111580
509,746,10111580
521,752,10111580
520,751,10111580
518,818,10111580
518,751,10111580
514,777,10111580
507,776,10111580
512,813,10111580
512,814,10111580
512,815,10111580
495,774,10111590
496,774,10111590
497,774,10111590
507,775,10111590
505,777,10111590
506,775,10111590
506,776,10111590
494,774,10111600
482,825,10111600
475,805,10111610
475,804,10111610
470,769,10111621
469,769,10111621
581,815,10111979
576,789,10111979
582,814,10111979
582,789,10111979
581,816,10111979
575,797,10111979
576,796,10111979
575,790,10111979
574,796,10111979
581,789,10111979
565,787,10111989
563,795,10111989
566,788,10111989
571,787,10111989
567,788,10111989
569,787,10111989
570,787,10111989
565,786,10111989
564,795,10111989
558,776,10112000
548,769,10112000
557,775,10112000
553,806,10112000
552,793,10112000
547,768,10112000
546,809,10112000
550,770,10112000
553,792,10112000
539,763,10112010
535,796,10112010
536,797,10112010
537,811,10112010
537,798,10112010
536,798,10112010
537,762,10112010
529,758,10112020
531,793,10112020
528,794,10112020
528,757,10112020
522,754,10112020
530,793,10112020
527,757,10112020
526,757,10112020
532,793,10112020
524,755,10112020
523,755,10112020
523,754,10112020
533,794,10112020
521,753,10112020
520,752,10112030
510,777,10112030
511,777,10112030
512,777,10112030
516,791,10112030
516,793,10112030
519,775,10112030
508,776,10112040
508,747,10112040
507,777,10112040
502,776,10112040
499,775,10112040
488,773,10112051
496,775,10112051
495,775,10112051
487,773,10112051
489,773,10112051
472,789,10112061
483,772,10112061
472,788,10112061
482,800,10112061
477,770,10112061
480,771,10112061
478,770,10112061
479,771,10112061
582,790,10112522
568,788,10112542
562,780,10112542
546,768,10112552
557,805,10112552
552,771,10112552
535,762,10112563
531,760,10112563
542,809,10112563
542,810,10112563
532,761,10112563
536,762,10112563
520,774,10112573
523,775,10112573
520,775,10112573
520,818,10112573
525,758,10112573
525,774,10112573
525,793,10112573
530,760,10112573
529,759,10112573
522,790,10112573
519,818,10112573
522,775,10112573
526,758,10112573
519,776,10112573
521,774,10112573
521,775,10112573
528,758,10112573
528,759,10112573
512,748,10112583
517,796,10112583
508,775,10112583
516,750,10112583
512,808,10112583
511,747,10112583
515,791,10112583
515,777,10112583
513,777,10112583
508,777,10112583
514,791,10112583
517,751,10112583
516,777,10112583
515,749,10112583
498,775,10112593
499,776,10112593
501,776,10112593
500,776,10112593
505,805,10112593
504,805,10112593
506,806,10112593
503,777,10112593
482,772,10112604
489,774,10112604
490,774,10112604
486,773,10112604
493,774,10112604
494,775,10112604
472,770,10112614
474,770,10112614
477,771,10112614
471,770,10112614
478,771,10112614
482,791,10112614
473,770,10112614
476,770,10112614
462,770,10112624
463,770,10112624
582,815,10113105
577,821,10113105
577,789,10113105
567,809,10113116
559,777,10113116
561,779,10113116
560,778,10113116
554,792,10113126
549,807,10113126
548,795,10113126
554,793,10113126
555,806,10113126
553,793,10113126
556,806,10113126
552,794,10113126
553,794,10113126
554,773,10113126
551,794,10113126
549,808,10113126
557,806,10113126
551,807,10113126
549,809,10113126
550,807,10113126
532,796,10113136
542,765,10113136
535,797,10113136
534,796,10113136
534,795,10113136
534,762,10113136
538,763,10113136
535,798,10113136
526,799,10113146
523,816,10113146
527,800,10113146
526,759,10113146
523,776,10113146
525,775,10113146
521,790,10113146
524,756,10113146
527,758,10113146
521,791,10113146
520,776,10113146
526,800,10113146
524,816,10113146
524,776,10113146
517,777,10113157
510,747,10113157
513,749,10113157
508,806,10113157
510,807,10113157
515,818,10113157
519,752,10113157
518,752,10113157
514,749,10113157
502,795,10113167
497,775,10113167
504,795,10113167
482,802,10113177
469,791,10113187
475,770,10113187
480,793,10113187
470,770,10113187
478,793,10113187
481,772,10113187
469,770,10113198
461,808,10113198
462,806,10113198
468,770,10113198
468,769,10113198
466,769,10113198
461,807,10113198
467,769,10113198
460,772,10113198
457,786,10113208
458,785,10113208
454,787,10113208
581,801,10113628
581,856,10113628
580,856,10113628
582,857,10113628
580,857,10113628
564,785,10113638
569,790,10113638
574,795,10113638
569,789,10113638
569,788,10113638
567,789,10113638
568,789,10113638
555,774,10113648
562,781,10113648
563,783,10113648
558,805,10113648
546,796,10113658
545,796,10113658
547,796,10113658
549,770,10113658
533,795,10113669
526,761,10113669
526,760,10113669
532,795,10113669
532,794,10113669
528,815,10113669
529,760,10113669
527,760,10113669
527,761,10113669
527,794,10113669
528,760,10113669
519,819,10113679
522,792,10113679
518,777,10113679
525,794,10113679
520,792,10113679
521,792,10113679
521,817,10113679
521,776,10113679
524,794,10113679
522,776,10113679
508,748,10113689
506,799,10113689
506,798,10113689
506,797,10113689
508,799,10113689
508,798,10113689
508,797,10113689
509,747,10113689
498,776,10113699
497,776,10113699
493,824,10113699
485,773,10113710
483,802,10113710
488,774,10113710
474,804,10113720
468,790,10113720
455,787,10113730
456,787,10113730
459,777,10113730
579,801,10114058
576,797,10114058
576,790,10114058
581,857,10114058
540,811,10114088
532,815,10114088
534,813,10114088
535,812,10114088
545,797,10114088
538,811,10114088
542,794,10114088
542,793,10114088
546,797,10114088
533,813,10114088
533,812,10114088
519,777,10114099
521,818,10114099
524,795,10114099
523,797,10114099
516,818,10114109
517,818,10114109
496,776,10114119
485,794,10114129
483,773,10114129
485,789,10114129
484,773,10114129
480,802,10114129
481,802,10114129
479,827,10114140
464,770,10114140
478,828,10114140
476,793,10114140
476,771,10114140
457,787,10114150
581,802,10114467
579,802,10114467
578,823,10114467
565,812,10114467
578,788,10114467
576,824,10114467
577,822,10114467
580,800,10114467
579,800,10114467
558,777,10114478
557,776,10114478
556,775,10114478
564,806,10114478
561,807,10114478
553,807,10114478
552,807,10114478
560,806,10114478
559,806,10114478
541,765,10114488
547,769,10114488
546,824,10114488
541,793,10114488
543,766,10114488
537,763,10114498
533,814,10114498
531,761,10114498
530,814,10114498
530,813,10114498
530,794,10114498
536,763,10114498
529,794,10114498
538,812,10114498
531,796,10114498
531,813,10114498
531,814,10114498
532,812,10114498
532,813,10114498
534,797,10114498
532,816,10114498
532,814,10114498
533,796,10114498
515,750,10114508
516,751,10114508
505,800,10114519
505,801,10114519
505,799,10114519
506,801,10114519
512,809,10114519
507,799,10114519
510,778,10114519
509,778,10114519
482,773,10114539
475,771,10114549
475,792,10114549
475,793,10114549
473,771,10114549
462,771,10114549
461,810,10114560
453,793,10114560
458,786,10114560
453,794,10114560
454,788,10114560
461,809,10114560
453,789,10114560
576,823,10114846
580,788,10114846
581,790,10114846
579,788,10114846
577,823,10114846
582,816,10114846
569,802,10114856
556,805,10114867
558,806,10114867
533,811,10114877
532,811,10114877
541,810,10114877
534,812,10114877
541,811,10114877
539,797,10114877
538,764,10114877
534,814,10114877
538,795,10114877
540,764,10114877
541,798,10114877
534,811,10114877
539,764,10114877
